Project,Task Name,Start Date,Finish Date,Critical Date
Documentary Program 24,Shoot 3,2025-11-29,2025-12-02,
Documentary Program 24,Edit / Post 4,2025-12-03,2025-12-21,
Documentary Program 24,VFX / Color 5,2025-12-24,2025-12-31,
Documentary Program 24,Client Review 6,2026-01-04,2026-01-07,
Documentary Program 24,Delivery 7,2026-01-09,2026-01-10,
Documentary Program 24,Air / Live 8,2026-01-12,2026-01-13,2026-01-13
Documentary Program 24,Planning 9,2026-01-15,2026-01-19,
Documentary Program 24,Approval 10,2026-01-23,2026-01-25,
Documentary Program 24,Concepting 11,2026-01-27,2026-02-04,
Documentary Program 24,Pre Pro / Prep 12,2026-02-05,2026-02-18,
Documentary Program 24,Shoot 13,2026-02-21,2026-02-25,
Documentary Program 24,Edit / Post 14,2026-02-28,2026-03-17,
Documentary Program 24,VFX / Color 15,2026-03-19,2026-03-31,
Documentary Program 24,Client Review 16,2026-04-04,2026-04-07,2026-04-07
Documentary Program 24,Delivery 17,2026-04-09,2026-04-10,2026-04-10
Retail Spot Program 25,Concepting 1,2025-11-17,2025-11-23,
Retail Spot Program 25,Pre Pro / Prep 2,2025-11-25,2025-12-08,
Retail Spot Program 25,Shoot 3,2025-12-11,2025-12-14,
Retail Spot Program 25,Edit / Post 4,2025-12-16,2026-01-03,
Retail Spot Program 25,VFX / Color 5,2026-01-07,2026-01-18,
Retail Spot Program 25,Client Review 6,2026-01-20,2026-01-23,2026-01-23
Retail Spot Program 25,Delivery 7,2026-01-27,2026-01-30,2026-01-30
Retail Spot Program 25,Air / Live 8,2026-02-01,2026-02-01,
Retail Spot Program 25,Planning 9,2026-02-02,2026-02-11,
Retail Spot Program 25,Approval 10,2026-02-13,2026-02-14,
Retail Spot Program 25,Concepting 11,2026-02-17,2026-02-26,
Retail Spot Program 25,Pre Pro / Prep 12,2026-02-27,2026-03-08,
Retail Spot Program 25,Shoot 13,2026-03-09,2026-03-14,
Retail Spot Program 25,Edit / Post 14,2026-03-16,2026-03-30,
Retail Spot Program 25,VFX / Color 15,2026-04-03,2026-04-10,
Retail Spot Program 25,Client Review 16,2026-04-11,2026-04-14,
Retail Spot Program 25,Delivery 17,2026-04-17,2026-04-19,2026-04-19
Internal Comms Program 26,Concepting 1,2025-11-24,2025-11-29,
Internal Comms Program 26,Pre Pro / Prep 2,2025-12-03,2025-12-15,
Internal Comms Program 26,Shoot 3,2025-12-17,2025-12-20,
Internal Comms Program 26,Edit / Post 4,2025-12-21,2025-12-30,
Internal Comms Program 26,VFX / Color 5,2026-01-03,2026-01-13,
Internal Comms Program 26,Client Review 6,2026-01-15,2026-01-18,2026-01-18
Internal Comms Program 26,Delivery 7,2026-01-22,2026-01-26,
Internal Comms Program 26,Air / Live 8,2026-01-28,2026-01-30,
Internal Comms Program 26,Planning 9,2026-02-02,2026-02-07,
Internal Comms Program 26,Approval 10,2026-02-10,2026-02-11,2026-02-11
Internal Comms Program 26,Concepting 11,2026-02-14,2026-02-22,
Internal Comms Program 26,Pre Pro / Prep 12,2026-02-25,2026-03-08,
Internal Comms Program 26,Shoot 13,2026-03-12,2026-03-17,
Internal Comms Program 26,Edit / Post 14,2026-03-21,2026-04-04,
Internal Comms Program 26,VFX / Color 15,2026-04-05,2026-04-15,
Internal Comms Program 26,Client Review 16,2026-04-17,2026-04-20,
Internal Comms Program 26,Delivery 17,2026-04-23,2026-04-25,
Event Coverage Program 27,Concepting 1,2025-12-01,2025-12-07,
Event Coverage Program 27,Pre Pro / Prep 2,2025-12-10,2025-12-17,
Event Coverage Program 27,Shoot 3,2025-12-21,2025-12-26,
Event Coverage Program 27,Edit / Post 4,2025-12-27,2026-01-08,
Event Coverage Program 27,VFX / Color 5,2026-01-09,2026-01-16,
Event Coverage Program 27,Client Review 6,2026-01-20,2026-01-24,
Event Coverage Program 27,Delivery 7,2026-01-26,2026-01-27,2026-01-27
Event Coverage Program 27,Air / Live 8,2026-01-30,2026-01-31,
Event Coverage Program 27,Planning 9,2026-02-04,2026-02-09,
Event Coverage Program 27,Approval 10,2026-02-10,2026-02-11,2026-02-11
Event Coverage Program 27,Concepting 11,2026-02-15,2026-02-21,
Event Coverage Program 27,Pre Pro / Prep 12,2026-02-25,2026-03-05,
Event Coverage Program 27,Shoot 13,2026-03-06,2026-03-08,
Event Coverage Program 27,Edit / Post 14,2026-03-10,2026-03-22,
Event Coverage Program 27,VFX / Color 15,2026-03-26,2026-04-06,
Event Coverage Program 27,Client Review 16,2026-04-09,2026-04-11,2026-04-11
Event Coverage Program 27,Delivery 17,2026-04-13,2026-04-16,2026-04-16
Training Series Program 28,Concepting 1,2025-12-08,2025-12-14,
Training Series Program 28,Pre Pro / Prep 2,2025-12-15,2025-12-23,
Training Series Program 28,Shoot 3,2025-12-27,2026-01-02,
Training Series Program 28,Edit / Post 4,2026-01-05,2026-01-15,
Training Series Program 28,VFX / Color 5,2026-01-17,2026-01-25,
Training Series Program 28,Client Review 6,2026-01-29,2026-02-02,2026-02-02
Training Series Program 28,Delivery 7,2026-02-06,2026-02-10,
Training Series Program 28,Air / Live 8,2026-02-11,2026-02-11,2026-02-11
Training Series Program 28,Planning 9,2026-02-14,2026-02-22,
Training Series Program 28,Approval 10,2026-02-23,2026-02-25,2026-02-25
Training Series Program 28,Concepting 11,2026-02-26,2026-03-04,
Training Series Program 28,Pre Pro / Prep 12,2026-03-05,2026-03-18,
Training Series Program 28,Shoot 13,2026-03-20,2026-03-24,
Training Series Program 28,Edit / Post 14,2026-03-26,2026-04-09,
Training Series Program 28,VFX / Color 15,2026-04-12,2026-04-21,
Training Series Program 28,Client Review 16,2026-04-25,2026-04-28,2026-04-28
Training Series Program 28,Delivery 17,2026-04-29,2026-05-03,2026-05-03
Partner Co-Marketing Program 29,Concepting 1,2025-12-15,2025-12-19,
Partner Co-Marketing Program 29,Pre Pro / Prep 2,2025-12-20,2025-12-30,
Partner Co-Marketing Program 29,Shoot 3,2026-01-01,2026-01-05,
Partner Co-Marketing Program 29,Edit / Post 4,2026-01-07,2026-01-24,
Partner Co-Marketing Program 29,VFX / Color 5,2026-01-25,2026-02-04,
Partner Co-Marketing Program 29,Client Review 6,2026-02-07,2026-02-09,
Partner Co-Marketing Program 29,Delivery 7,2026-02-13,2026-02-17,
Partner Co-Marketing Program 29,Air / Live 8,2026-02-18,2026-02-20,2026-02-20
Partner Co-Marketing Program 29,Planning 9,2026-02-23,2026-02-28,
Partner Co-Marketing Program 29,Approval 10,2026-03-02,2026-03-03,2026-03-03
Partner Co-Marketing Program 29,Concepting 11,2026-03-07,2026-03-14,
Partner Co-Marketing Program 29,Pre Pro / Prep 12,2026-03-15,2026-03-21,
Partner Co-Marketing Program 29,Shoot 13,2026-03-23,2026-03-28,
Partner Co-Marketing Program 29,Edit / Post 14,2026-03-31,2026-04-09,
Partner Co-Marketing Program 29,VFX / Color 15,2026-04-11,2026-04-18,
Partner Co-Marketing Program 29,Client Review 16,2026-04-21,2026-04-23,
Partner Co-Marketing Program 29,Delivery 17,2026-04-25,2026-04-29,2026-04-29
Seasonal Push Program 30,Concepting 1,2025-12-22,2025-12-30,
Seasonal Push Program 30,Pre Pro / Prep 2,2026-01-02,2026-01-11,
Seasonal Push Program 30,Shoot 3,2026-01-14,2026-01-16,
Seasonal Push Program 30,Edit / Post 4,2026-01-18,2026-02-04,
Seasonal Push Program 30,VFX / Color 5,2026-02-06,2026-02-15,
Seasonal Push Program 30,Client Review 6,2026-02-16,2026-02-20,2026-02-20
Seasonal Push Program 30,Delivery 7,2026-02-21,2026-02-25,2026-02-25
Seasonal Push Program 30,Air / Live 8,2026-03-01,2026-03-01,2026-03-01
Seasonal Push Program 30,Planning 9,2026-03-03,2026-03-08,
Seasonal Push Program 30,Approval 10,2026-03-09,2026-03-11,2026-03-11
Seasonal Push Program 30,Concepting 11,2026-03-15,2026-03-23,
Seasonal Push Program 30,Pre Pro / Prep 12,2026-03-25,2026-03-31,
Seasonal Push Program 30,Shoot 13,2026-04-03,2026-04-08,
Seasonal Push Program 30,Edit / Post 14,2026-04-12,2026-05-02,
Seasonal Push Program 30,VFX / Color 15,2026-05-04,2026-05-10,
Seasonal Push Program 30,Client Review 16,2026-05-11,2026-05-15,2026-05-15
Seasonal Push Program 30,Delivery 17,2026-05-18,2026-05-22,2026-05-22
Seasonal Push Program 30,Air / Live 18,2026-05-26,2026-05-28,
